TSN,FormID,FoliageID,ScientificName,CrownShapeFactor,FlammID,PDFoliage,PDWood,PDRotten,TreeBD,SV,treeBioEqID,shrubBioEqID,treeCrownDensity,HCFoliage,HCWood,canopy,shrub,nonwoody,woody
36866,2,4,Brickellia californica,0.5,1,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
36875,5,12,Brickellia eupatorioides,,2,25,,,,3000,,,,8000,8000,0,0,1,0
36882,2,4,Brickellia laciniata,0.5,1,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
40495,4,11,Bromus briziformis,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
40481,4,11,Bromus carinatus,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
40496,4,11,Bromus ciliatus,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
501068,4,11,Bromus frondosus,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
501070,4,11,Bromus hordeaceus,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
523697,4,11,Bromus hordeaceus ssp. hordeaceus,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
40479,4,10,Bromus japonicus,,2,25,,,,4400,,,,8000,8000,0,0,1,0
40503,4,11,Bromus kalmii,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
40486,4,11,Bromus porteri,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
566600,4,11,Bromus pumpellianus,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
40478,4,11,Bromus spp.,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
40522,4,11,Bromus sterilis,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
40524,4,10,Bromus tectorum,,2,25,,,0.02,4400,,,,8000,8000,0,0,1,0
40527,4,11,Bromus vulgaris,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
41533,4,11,Buchloe dactyloides,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
29917,2,4,Buddleja racemosa,0.5,1,25,21.85,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
28766,3,4,Bursera simaruba,0.5,1,25,40.5,18.72,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
40543,4,10,Calamagrostis breweri,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40544,4,11,Calamagrostis canadensis,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
506859,4,11,Calamagrostis coarctata,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
523717,4,10,Calamagrostis inexpansa,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40558,4,11,Calamagrostis nutkaensis,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
40563,4,10,Calamagrostis purpurascens,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40540,4,10,Calamagrostis rubescens,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
40529,4,10,Calamagrostis spp.,,2,25,,,0.02,2500,,,,8000,8000,0,0,1,0
501106,4,10,Calamagrostis stricta,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41536,4,10,Calamovilfa brevipilis,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
41539,4,11,Calamovilfa longifolia,,2,25,,,0.02,2000,,,,8000,8000,0,0,1,0
32144,2,4,Callicarpa americana,0.5,1,25,25,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
23634,2,7,Calluna vulgaris,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
501145,1,3,Calocedrus decurrens,0.33,2,25,25.9,18.72,0.02,2000,5,,1,8000,8000,1,0,0,1
42858,5,12,Calochortus macrocarpus,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
42823,5,12,Calochortus spp.,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
34497,5,12,Campanula rotundifolia,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
34472,5,12,Campanula spp.,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
34309,2,4,Campsis radicans,0.5,1,25,25,18.72,0.01,2500,,3,0.6,8000,8000,0,1,0,1
27939,2,7,Canotia holacantha,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
35150,2,6,Canthium odoratum,0.5,2,25,21.85,18.72,0.01,2000,,29,0.6,8000,8000,0,1,0,1
22787,5,12,Cardamine concatenata,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
23071,5,13,Cardaria chalapensis,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
39486,4,10,Carex albonigra,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
501202,4,11,Carex alligata,,2,25,,,0.1,2000,,,,8000,8000,0,0,1,0
501204,4,10,Carex angustata,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39496,4,10,Carex aperta,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39374,4,11,Carex aquatilis,,2,25,,,0.1,2000,,,,8000,8000,0,0,1,0
527073,4,11,Carex aquatilis var. dives,,2,25,,,0.1,2000,,,,8000,8000,0,0,1,0
39498,4,10,Carex arapahoensis,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39449,4,11,Carex atherodes,,2,25,,,0.1,2000,,,,8000,8000,0,0,1,0
39450,4,10,Carex atlantica,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39516,4,11,Carex baltzellii,,2,25,,,0.1,2000,,,,8000,8000,0,0,1,0
39378,4,11,Carex bigelowii,,2,25,,,0.1,2000,,,,8000,8000,0,0,1,0
39523,4,10,Carex biltmoreana,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39408,4,10,Carex bipartita,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39379,4,11,Carex blanda,,2,25,,,0.1,2000,,,,8000,8000,0,0,1,0
39531,4,10,Carex breweri,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39452,4,10,Carex buxbaumii,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39540,4,10,Carex capillaris,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39381,4,10,Carex capitata,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39545,4,11,Carex cherokeensis,,2,25,,,0.1,2000,,,,8000,8000,0,0,1,0
39550,4,10,Carex communis,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39384,4,11,Carex comosa,,2,25,,,0.1,2000,,,,8000,8000,0,0,1,0
39553,4,10,Carex concinnoides,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39385,4,11,Carex crinita,,2,25,,,0.1,2000,,,,8000,8000,0,0,1,0
39572,4,10,Carex debilis,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39389,4,11,Carex decomposita,,2,25,,,0.1,2000,,,,8000,8000,0,0,1,0
39577,4,10,Carex disperma,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39578,4,10,Carex douglasii,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
527143,4,10,Carex drummondiana,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
501216,4,10,Carex duriuscula,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39580,4,10,Carex ebenea,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39581,4,10,Carex eburnea,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39582,4,10,Carex echinata,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39589,4,10,Carex elynoides,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39470,4,10,Carex exilis,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39600,4,10,Carex filifolia,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39605,4,11,Carex flaccosperma,,2,25,,,0.1,2000,,,,8000,8000,0,0,1,0
39606,4,10,Carex flava,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39607,4,10,Carex foenea,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39613,4,10,Carex geyeri,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39396,4,10,Carex glaucescens,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39622,4,11,Carex grayi,,2,25,,,0.1,2000,,,,8000,8000,0,0,1,0
501229,4,10,Carex haydeniana,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
527131,4,10,Carex hepburnii,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39642,4,10,Carex hoodii,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39401,4,11,Carex hyalinolepis,,2,25,,,0.1,2000,,,,8000,8000,0,0,1,0
39456,4,11,Carex hystericina,,2,25,,,0.1,2000,,,,8000,8000,0,0,1,0
39648,4,10,Carex illota,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39419,4,10,Carex incurva,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
523761,4,10,Carex inops ssp. heliophila,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39652,4,11,Carex interior,,2,25,,,0.1,2000,,,,8000,8000,0,0,1,0
39403,4,11,Carex intumescens,,2,25,,,0.1,2000,,,,8000,8000,0,0,1,0
39405,4,11,Carex joorii,,2,25,,,0.1,2000,,,,8000,8000,0,0,1,0
39409,4,11,Carex lacustris,,2,25,,,0.1,2000,,,,8000,8000,0,0,1,0
507767,4,10,Carex lanuginosa,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39459,4,10,Carex lasiocarpa,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39674,4,10,Carex limosa,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39414,4,11,Carex lurida,,2,25,,,0.1,2000,,,,8000,8000,0,0,1,0
39415,4,11,Carex lyngbyei,,2,25,,,0.1,2000,,,,8000,8000,0,0,1,0
39697,4,10,Carex microglochin,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39699,4,10,Carex microptera,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39701,4,10,Carex misera,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39706,4,10,Carex multicaulis,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39710,4,10,Carex nardina,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39711,4,11,Carex nebrascensis,,2,25,,,0.1,2000,,,,8000,8000,0,0,1,0
39718,4,10,Carex nigricans,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39444,4,11,Carex obnupta,,2,25,,,0.1,2000,,,,8000,8000,0,0,1,0
39729,4,10,Carex oligosperma,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39745,4,10,Carex paysonis,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39749,4,10,Carex pensylvanica,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39750,4,10,Carex perglobosa,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39767,4,10,Carex praegracilis,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39773,4,10,Carex proposita,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39775,4,10,Carex pseudoscirpoidea,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39777,4,10,Carex pyrenaica,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39786,4,10,Carex rossii,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39464,4,11,Carex rostrata,,2,25,,,0.1,2000,,,,8000,8000,0,0,1,0
39788,4,10,Carex rupestris,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39431,4,10,Carex saxatilis,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39799,4,10,Carex scirpoidea,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39432,4,10,Carex scoparia,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39800,4,11,Carex scopulorum,,2,25,,,0.1,2000,,,,8000,8000,0,0,1,0
527095,4,10,Carex siccata,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39806,4,10,Carex simulata,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39810,4,10,Carex spectabilis,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39369,4,11,Carex spp.,,2,25,,,0.1,2500,,,,8000,8000,0,0,1,0
39819,4,10,Carex sterilis,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39434,4,11,Carex stipata,,2,25,,,0.1,2000,,,,8000,8000,0,0,1,0
39821,4,10,Carex straminiformis,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
501278,4,10,Carex striata,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39435,4,10,Carex stricta,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39848,4,10,Carex torta,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39853,4,10,Carex trisperma,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39856,4,10,Carex turgescens,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39858,4,10,Carex unilateralis,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
501288,4,11,Carex utriculata,,2,25,,,0.1,2000,,,,8000,8000,0,0,1,0
39860,4,10,Carex vallicola,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
39861,4,10,Carex vernacula,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
527161,4,10,Carex walteriana,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
501299,1,8,Carnegia gigantea,0.5,1,25,25,18.72,0.06,2500,12,,0.6,8000,8000,1,0,0,1
19504,3,4,Carpinus caroliniana,0.5,1,25,48.9,18.72,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
501306,1,4,Carya alba,0.5,1,25,48.9,18.72,0.06,2500,4,27,0.6,8000,8000,1,1,0,1
19224,1,4,Carya aquatica,0.5,1,25,43.3,18.72,0.06,2500,4,,0.6,8000,8000,1,0,0,1
501307,1,4,Carya carolinae-septentrionalis,0.5,1,25,47.5,18.72,0.06,2500,4,,0.6,8000,8000,1,0,0,1
19227,1,4,Carya cordiformis,0.5,1,25,46.1,15.54,0.06,2500,4,27,0.6,8000,8000,1,1,0,1
19230,3,4,Carya floridana,0.5,1,25,47.5,18.72,0.06,2500,4,27,0.6,8000,8000,1,1,0,1
19231,1,4,Carya glabra,0.5,1,25,48.9,18.72,0.06,2500,4,,0.6,8000,8000,1,0,0,1
19234,1,4,Carya illinoinensis,0.5,1,25,46.1,18.72,0.06,2500,4,27,0.6,8000,8000,1,1,0,1
19235,1,4,Carya laciniosa,0.5,1,25,48.2,18.72,0.06,2500,4,,0.6,8000,8000,1,0,0,1
19242,1,4,Carya ovata,0.5,1,25,48.9,19.22,0.06,2500,4,,0.6,8000,8000,1,0,0,1
19223,3,4,Carya spp.,0.5,1,25,47.5,18.72,0.01,2500,4,27,0.6,8000,8000,1,1,0,1
19246,3,4,Carya texana,0.5,1,25,47.5,18.72,0.06,2500,4,27,0.6,8000,8000,1,1,0,1
23537,2,7,Cassiope mertensiana,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
23535,2,7,Cassiope tetragona,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
19454,1,4,Castanea dentata,0.5,1,25,30.1,15.91,0.06,2500,3,,0.6,8000,8000,1,0,0,1
19457,1,4,Castanea pumila,0.5,1,25,30.1,18.72,0.06,2500,3,,0.6,8000,8000,1,0,0,1
506541,3,4,Castanea sativa,0.5,1,25,30.1,18.72,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
19451,3,4,Castanea spp.,0.33,1,25,30.1,18.72,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
33093,5,13,Castilleja applegatei,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
525154,5,13,Castilleja applegatei ssp. martinii,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
33049,5,13,Castilleja spp.,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
19516,1,7,Casuarina equisetifolia,0.5,2,25,40.5,18.72,0.06,2500,10,,0.6,8000,8000,1,0,0,1
34315,1,4,Catalpa speciosa,0.5,1,25,28.7,18.72,0.06,2500,3,,0.6,8000,8000,1,0,0,1
34312,1,4,Catalpa spp.,0.33,1,25,28.7,18.72,0.06,2500,3,,0.6,8000,8000,1,0,0,1
527220,5,12,Caulanthus amplexicaulis var. barbarae,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
18840,5,13,Caulophyllum thalictroides,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
28458,2,6,Ceanothus cordulatus,0.5,2,25,21.85,18.72,0.01,3232,,19,0.6,8000,8000,0,1,0,1
28459,2,6,Ceanothus crassifolius,0.5,2,25,21.85,18.72,0.01,2000,,22,0.6,8000,8000,0,1,0,1
28460,2,6,Ceanothus cuneatus,0.5,2,25,21.85,18.72,0.01,2000,,19,0.6,8000,8000,0,1,0,1
28467,2,6,Ceanothus fendleri,0.5,2,25,25,18.72,0.01,2000,,22,0.6,8000,8000,0,1,0,1
28473,2,6,Ceanothus greggii,0.5,2,25,21.85,18.72,0.01,2000,,19,0.6,8000,8000,0,1,0,1
28479,2,4,Ceanothus integerrimus,0.5,1,25,21.85,18.72,0.01,3232,,19,0.6,8000,8000,0,1,0,1
28482,2,6,Ceanothus leucodermis,0.5,2,25,21.85,18.72,0.01,2000,,22,0.6,8000,8000,0,1,0,1
28486,2,4,Ceanothus martinii,0.5,1,25,25,18.72,0.01,2500,,22,0.6,8000,8000,0,1,0,1
28488,2,6,Ceanothus megacarpus,0.5,2,25,21.85,18.72,0.01,2000,,22,0.6,8000,8000,0,1,0,1
28492,2,6,Ceanothus oliganthus,0.5,2,25,21.85,18.72,0.01,2000,,22,0.6,8000,8000,0,1,0,1
28497,2,4,Ceanothus parvifolius,0.5,1,25,25,18.72,0.01,2500,,22,0.6,8000,8000,0,1,0,1
28499,2,6,Ceanothus prostratus,0.5,2,25,25,18.72,0.01,2000,,22,0.6,8000,8000,0,1,0,1
28453,2,6,Ceanothus spp.,0.5,2,25,21.85,18.72,0.01,2000,,22,0.6,8000,8000,0,1,0,1
28513,2,6,Ceanothus thyrsiflorus,0.5,2,25,21.85,18.72,0.01,2000,,22,0.6,8000,8000,0,1,0,1
28517,2,6,Ceanothus velutinus,0.5,2,25,21.85,18.72,0.01,1771,,19,0.6,8000,8000,0,1,0,1
506068,2,4,Celastrus orbiculatus,0.5,1,25,25,18.72,0.01,2500,,22,0.6,8000,8000,0,1,0,1
19042,3,4,Celtis laevigata,0.5,1,25,37,18.72,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
527226,3,4,Celtis laevigata var. reticulata,0.5,1,25,37,18.72,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
19040,1,4,Celtis occidentalis,0.5,1,25,37,18.72,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
19039,1,4,Celtis spp.,0.5,1,25,37,18.72,0.06,2500,3,,0.6,8000,8000,1,0,0,1
566291,4,10,Cenchrus ciliaris,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
36958,5,13,Centaurea diffusa,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
34786,3,4,Cephalanthus occidentalis,0.5,1,25,21.85,18.72,0.01,2500,1,27,0.6,8000,8000,1,1,0,1
23747,2,7,Ceratiola ericoides,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
195916,2,7,Cercidium spp.,0.5,2,25,21.85,18.72,0.01,3000,,16,0.6,8000,8000,0,1,0,1
25782,1,4,Cercis canadensis,0.5,1,25,40.5,18.72,0.06,2500,3,27,0.6,8000,8000,1,1,0,1
25781,3,4,Cercis spp.,0.33,1,25,40.5,18.72,0.6,2500,3,27,0.6,,8000,1,1,0,1
25133,2,7,Cercocarpus intricatus,0.5,2,25,40.5,18.72,0.01,3000,,16,0.6,8000,8000,0,1,0,1
25134,2,5,Cercocarpus ledifolius,0.5,1,25,40.5,18.72,0.01,2500,,16,0.6,8000,8000,0,1,0,1
25136,3,4,Cercocarpus montanus,0.5,1,25,40.5,18.72,0.01,2500,10,27,0.6,8000,8000,1,1,0,1
195863,3,4,Cercocarpus montanus var. glaber,0.5,1,25,40.5,18.72,0.01,2500,10,27,0.6,8000,8000,1,1,0,1
501376,5,12,Chaetopappa ericoides,,2,25,,,0.01,3000,,,,8000,8000,0,1,1,0
183453,1,3,Chamaecyparis lawsoniana,0.33,2,25,30.1,18.72,0.02,2000,5,,1,8000,8000,1,0,0,1
183451,1,3,Chamaecyparis nootkatensis,0.33,2,25,30.8,18.72,0.02,2000,5,,1,8000,8000,1,0,0,1
18046,1,3,Chamaecyparis thyoides,0.33,2,25,20.09,18.72,0.02,2000,5,,1,8000,8000,1,0,0,1
23637,2,6,Chamaedaphne calyculata,0.5,2,25,21.85,18.72,0.01,2000,,24,0.6,8000,8000,0,1,0,1
501400,5,13,Chamaesyce albomarginata,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
501444,3,12,Chamaesyce olowaluana ,0.5,1,25,21.85,18.72,0.01,2500,3,27,0.6,8000,8000,1,1,0,1
566019,5,13,Chamerion angustifolium ssp. angustifolium,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
20787,2,6,Charpentiera spp.,0.5,2,25,21.85,18.72,0.01,2000,,29,0.6,8000,8000,0,1,0,1
41548,4,10,Chasmanthium laxum,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
17444,6,9,Cheilanthes gracillima,,2,25,,,,2500,,,,8000,8000,0,0,1,0
29379,2,6,Cheirodendron spp.,0.5,2,25,21.85,18.72,0.01,2000,,29,0.6,8000,8000,0,1,0,1
20607,5,13,Chenopodium fremontii,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
20611,5,12,Chenopodium graveolens,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
20616,5,13,Chenopodium leptophyllum,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
20640,2,6,Chenopodium oahuense,0.5,2,25,21.85,18.72,0.01,2000,,29,0.6,8000,8000,0,1,0,1
20589,5,13,Chenopodium spp.,,1,25,,,0.01,2500,,,,8000,8000,0,0,1,0
23767,2,6,Chimaphila maculata,0.5,2,25,21.85,18.72,0.01,2000,,24,0.6,8000,8000,0,1,0,1
23768,5,13,Chimaphila menziesii,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
23769,2,6,Chimaphila umbellata,0.5,2,25,21.85,18.72,0.01,2000,,24,0.6,8000,8000,0,1,0,1
25148,2,6,Chrysobalanus icaco,0.5,2,25,21.85,18.72,0.01,2000,,29,0.6,8000,8000,0,1,0,1
508097,3,6,Chrysolepis chrysophylla,0.5,2,25,32.2,18.72,0.01,1928,10,28,0.6,8000,8000,1,1,0,1
531368,3,5,Chrysolepis chrysophylla var. chrysophylla,0.5,2,25,32.2,18.72,0.06,1928,3,28,0.6,8000,8000,1,1,0,1
508098,2,6,Chrysolepis sempervirens,0.5,2,25,32.2,18.72,0.01,1928,,29,0.6,8000,8000,0,1,0,1
37047,2,5,Chrysoma pauciflosculosa,0.5,1,25,21.85,18.72,0.01,2500,,14,0.6,8000,8000,0,1,0,1
41579,4,10,Chrysopogon aciculatus,,2,25,,,0.02,3000,,,,8000,8000,0,0,1,0
37049,2,7,Chrysothamnus albidus,0.5,2,25,21.85,18.72,0.01,3000,,14,0.6,8000,8000,0,1,0,1
37051,2,7,Chrysothamnus depressus,0.5,2,25,25,18.72,0.01,3000,,14,0.6,8000,8000,0,1,0,1
523860,2,7,Chrysothamnus nauseosus ssp. nauseosus,0.5,2,25,25,18.72,0.01,3000,,14,0.6,8000,8000,0,1,0,1
37048,2,12,Chrysothamnus spp.,0.5,2,25,25,18.72,0.01,3000,,27,0.6,8000,8000,0,1,0,1
37090,2,12,Chrysothamnus viscidiflorus,0.5,2,25,25,18.72,0.01,3000,,27,0.6,8000,8000,0,1,0,1
18757,5,13,Cimicifuga racemosa,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
36341,5,12,Cirsium arizonicum,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
36335,5,13,Cirsium arvense,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
36346,5,13,Cirsium calcareum,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
36334,5,13,Cirsium spp.,,1,25,,,0.01,2500,,,,8000,8000,0,0,1,0
36428,5,13,Cirsium vulgare,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
501570,2,5,Cistus ladaniferus,,2,25,21.85,18.72,0.01,2500,,28,0.6,8000,8000,0,1,0,1
22277,2,5,Cistus spp.,,1,25,21.85,18.72,0.01,2500,,28,0.6,8000,8000,0,1,0,1
32148,3,5,Citharexylum berlandieri,0.5,1,25,40.5,18.72,0.01,2500,3,28,0.6,8000,8000,1,1,0,1
39880,4,10,Cladium mariscoides,,2,25,,,0.1,3000,,,,8000,8000,0,0,1,0
523864,4,11,Cladium mariscus ssp. jamaicense,,2,25,,,0.1,2000,,,,8000,8000,0,0,1,0
39877,4,10,Cladium spp.,,2,25,,,0.1,2500,,,,8000,8000,0,0,1,0
20390,5,13,Claytonia lanceolata,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
20382,5,12,Claytonia virginica,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
23455,2,4,Clethra alnifolia,0.5,1,25,25,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
23446,3,6,Cliftonia monophylla,0.5,2,25,25,18.72,0.06,2000,3,28,0.6,8000,8000,1,1,0,1
511160,2,7,Clinopodium coccineum,0.5,2,25,21.85,18.72,0.01,3000,,21,0.6,8000,8000,0,1,0,1
42903,5,12,Clintonia borealis,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
42905,5,13,Clintonia uniflora,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
21039,3,5,Coccoloba uvifera,0.5,1,25,40.5,18.72,0.06,2500,3,28,0.6,8000,8000,1,1,0,1
527435,5,13,Coeloglossum viride var. viride,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
25150,2,7,Coleogyne ramosissima,0.5,2,25,25,18.72,,3000,,15,0.6,8000,8000,0,1,0,0
33534,5,12,Collinsia parviflora,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
31040,5,13,Collomia heterophylla,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
31041,5,12,Collomia linearis,,1,25,,,0.01,3000,,,,8000,8000,0,0,1,0
31035,5,12,Collomia spp.,,2,25,,,,3000,,,,8000,8000,0,0,1,0
500212,5,13,Comandra spp.,,2,25,,,,2500,,,,8000,8000,0,0,1,0
501614,5,13,Comandra umbellata,,1,25,,,,2500,,,,8000,8000,0,0,1,0
39128,5,12,Commelina virginica,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
501619,2,4,Comptonia peregrina,0.33,1,25,25,18.72,0.01,2500,,27,0.6,8000,8000,0,1,0,1
29473,5,13,Conium maculatum,,2,25,,,0.01,2500,,,,8000,8000,0,0,1,0
27766,3,5,Conocarpus erectus,0.5,2,25,40.5,25,0.06,2500,1,28,0.6,8000,8000,1,1,0,1
506910,5,13,Convallaria majuscula ,,2,25,,,,2500,,,,8000,8000,0,0,1,0
30705,5,12,Convolvulus arvensis,,2,25,,,0.01,3000,,,,8000,8000,0,0,1,0
34975,3,13,Coprosma rhynchocarpa,0.5,1,25,25,18.72,0.06,2500,3,28,0.6,8000,8000,1,1,0,1
